index,운송장_건수
1331,4.94492312878039
1332,7.451463717669442
1333,3.57282041649428
1334,5.450712502261275
1335,3.501182984816818
1336,5.266999131531007
1337,3.636273808387758
1338,5.221204184719275
1339,5.5839589048959635
1340,5.134636422613914
1341,3.5384174085396976
1342,4.54870633054735
1343,5.199756399728083
1344,4.761204907884717
1345,4.660836656556296
1346,3.630838607090266
1347,3.6128304147546193
1348,5.0923468801955245
1349,6.486507405762786
1350,5.699065605690931
1351,3.7255043990206054
1352,3.543168326912082
1353,3.5545717847401788
1354,4.868660173413804
1355,10.230361258268179
1356,5.013582228337695
1357,4.537628613486642
1358,4.351199354313821
1359,3.837603437677202
1360,4.9490516001097475
1361,3.780774754577018
1362,3.6081806489895305
1363,4.933269086784614
1364,3.6473450095855062
1365,4.553389404931361
1366,3.542125379333396
1367,3.533841912547312
1368,3.8235479174759317
1369,3.963868550987325
1370,4.061213746361862
1371,6.538117378395074
1372,4.26361494868183
1373,4.195827781302216
1374,4.834935852727849
1375,4.31854675270024
1376,5.017156446110484
1377,5.8229742270535425
1378,5.223661681717679
1379,4.80622512316063
1380,3.5881521273434696
1381,4.594895898485835
1382,5.490611768529848
1383,4.198821034634079
1384,6.060873811483826
1385,5.3306746812194685
1386,3.8568951026526315
1387,3.8767477625668025
1388,5.882444087963079
1389,5.413477295131472
1390,3.7131584340159725
1391,5.538627076525817
1392,3.4857830337916123
1393,3.998343981631494
1394,5.222369889141652
1395,6.3002007529178865
1396,5.991435682031803
1397,4.73968937399374
1398,6.701020515527892
1399,3.9458112893442574
1400,5.311822490315671
1401,7.714586652726971
1402,4.67541233863906
1403,5.467538607772034
1404,3.671266140541604
1405,6.027276431620816
1406,4.285351401985735
1407,3.7717997892801596
1408,5.670713947995454
1409,5.13390874699448
1410,3.813084410931853
1411,3.566469408783945
1412,4.418786954721387
1413,6.234409383666114
1414,5.167097749065234
1415,4.381789258938134
1416,3.687073210407842
1417,5.393313250783932
1418,5.556926948896353
1419,3.759401197661765
1420,4.571071604372754
1421,6.018292006026433
1422,5.0485883580490825
1423,3.611003242511406
1424,7.477654245892142
1425,5.4710679595609255
1426,3.647441175396848
1427,3.5807420802435237
1428,4.830387192810592
1429,3.8931956865066417
1430,5.5622748810999445
1431,5.562316083981295
1432,3.6302091782412713
1433,3.787388658693742
1434,4.476363070817461
1435,3.5151939373112695
1436,3.5833417649444907
1437,4.207861577115773
1438,3.624285975823535
1439,3.65713471352931
1440,4.187415603644117
1441,4.534916705622201
1442,3.7661869914337935
1443,3.5179924550522403
1444,3.499996750216495
1445,4.335049251171935
1446,6.043935501603911
1447,5.9819932390107855
1448,5.198291521984207
1449,5.073923994499019
1450,5.327124103123543
1451,4.920926577032288
1452,5.140291577589733
1453,5.5274533989107155
1454,3.7350090865624623
1455,4.586270636324729
1456,4.171245836779185
1457,4.799904286513581
1458,4.985404531266842
1459,4.923592146294725
1460,5.119159477577686
1461,4.366607643062522
1462,4.3447256515780435
1463,5.653646511559181
1464,7.184006053559953
1465,3.548501992183739
1466,3.8414231293471857
1467,3.80546662687813
1468,3.5339214651278255
1469,4.862627959291727
1470,3.830310187172869
1471,3.882495149319747
1472,5.256580651946915
1473,5.218020701177014
1474,3.5354639678659483
1475,4.447036162367658
1476,4.782730780332474
1477,5.37965603695501
1478,5.100758802862345
1479,3.9035639563175546
1480,3.815290037653414
1481,13.106123426269411
1482,5.554336591315158
1483,3.566917499265996
1484,4.057720008892137
1485,5.194424116843104
1486,5.8964423513967565
1487,5.461791870109364
1488,4.041169453121086
1489,3.731137892143228
1490,3.737043096711119
1491,3.8775663767168598
1492,3.6555463484014354
1493,5.602306482395305
1494,3.6201885911393066
1495,6.89572115964814
1496,3.6944279364860124
1497,4.764464905364417
1498,5.64910601673423
1499,4.020347871254327
1500,3.890790165014918
1501,5.560132447515723
1502,3.50363910277427
1503,5.034344030838114
1504,3.769294164096469
1505,5.14883664185026
1506,4.544816849339224
1507,4.253354199666018
1508,5.048589383902271
1509,4.746607078613955
1510,6.096757645032927
1511,6.650647165298795
1512,4.8965033902343515
1513,3.988623893619575
1514,4.631853470292747
1515,3.9162773805439683
1516,3.495915261260322
1517,4.328052461673204
1518,4.5130309397601724
1519,4.845723789532921
1520,3.8023707523240438
1521,4.639704973113165
1522,6.368912319298582
1523,3.518724727991217
1524,6.75406550952414
1525,3.612361281050567
1526,3.6122932343970504
1527,5.897745454890045
1528,4.0728558070803516
1529,3.460902795466248
1530,3.5237416032565814
1531,5.654575158611502
1532,4.843070666302389
1533,4.984591271735843
1534,3.7959693234690923
1535,3.54301880188059
1536,5.689644729415883
1537,5.294786661271557
1538,6.459692781271892
1539,3.638338644720073
1540,4.025700933794674
1541,5.393563433923012
1542,4.726192613303896
1543,5.188403739642758
1544,3.9018943757871507
1545,5.621079825279599
1546,5.163847029506267
1547,5.080583932260419
1548,4.0393728756834
1549,5.093937566006371
1550,4.617523787327625
1551,4.124394868562122
1552,3.5188306408255494
1553,4.100251032414953
1554,3.5618876248090454
1555,3.5751675534230163
1556,4.887910720528998
1557,3.5159495665815883
1558,4.917406068361139
1559,4.445062849813874
1560,3.757991976101139
1561,4.710913264059052
1562,3.769739981332273
1563,4.233212444916049
1564,4.723943472738678
1565,9.017641301129846
1566,4.216632432520539
1567,4.726436704587288
1568,6.041181656320486
1569,5.855051188126079
1570,5.5439662158993155
1571,5.932205339541242
1572,3.536793761625212
1573,7.215038074400274
1574,5.813072391715823
1575,6.085335656042243
1576,4.2401174307301375
1577,3.770148801804352
1578,4.984376542108105
1579,5.486870110708528
1580,6.346865027220292
1581,3.6739038842764487
1582,7.11217398988819
1583,3.6995669518261476
1584,4.752453376717856
1585,3.5693797461673222
1586,4.965965509235064
1587,5.0454818385744185
1588,4.433633056350009
1589,4.335577265770399
1590,3.5240371220950166
1591,4.121676005866208
1592,8.95558313931786
1593,4.865141183427824
1594,5.800209375792049
1595,4.3062792983506135
1596,3.521783458981246
1597,3.6024872436136364
1598,4.991396987727778
1599,5.254370177868799
1600,3.521578789157331
1601,5.881755530817459
1602,4.3122344058057145
1603,3.5752283538827583
1604,4.052943364321687
1605,12.557471921078344
1606,4.93870004817963
1607,3.4944270973444183
1608,4.145333394594894
1609,3.677156099466525
1610,11.178352986137797
1611,4.715496782416557
1612,5.434667175220035
1613,3.464013695020991
1614,4.480899444676826
1615,3.5727877771880547
1616,3.909332601982522
1617,4.0409230881073
1618,4.766883572642786
1619,4.250913636892052
1620,5.261058406442613
1621,7.157085053067571
1622,6.740392502740364
1623,4.04786121153091
1624,4.88600405807623
1625,3.935822217392501
1626,6.81864539120689
1627,5.236887976463071
1628,4.455425102669301
1629,4.686357262943684
1630,3.629488486302404
1631,4.649497138720962
1632,5.157335772423003
1633,3.6235003323762536
1634,6.725721652918826
1635,4.730589957333523
1636,3.531839939814565
1637,3.4700658903893475
1638,5.408233199126585
1639,3.878349612254366
1640,6.532745790478666
1641,3.706809174874094
1642,5.5248792954668025
1643,4.40233061902622
1644,5.225068170359337
1645,3.613493050743017
1646,8.70770603036566
1647,10.32061974525633
1648,4.325722606698762
1649,6.39063143526195
1650,5.270963446311207
1651,3.8251318496949187
1652,3.5529904074599186
1653,4.962029144595435
1654,3.5402000054566636
1655,4.138257168294038
1656,5.6548534347364985
1657,5.068228315119656
1658,3.984249804596293
1659,3.5210510072933503
1660,3.5874218911166595
1661,3.6674033364756546
1662,6.721571818679151
1663,3.5869227425141954
1664,5.029563364913933
1665,5.094098641598708
1666,5.247997089135841
1667,4.044592178363597
1668,4.838638028103308
1669,5.3303558708658185
1670,4.829870918438313
1671,4.0339689324514705
1672,7.020506579599147
1673,5.7564916606394805
1674,7.418311715034799
1675,6.0015490964802325
1676,4.827682161118254
1677,4.324758517645917
1678,5.167260276534948
1679,4.136126761553999
1680,6.3640799342781715
1681,3.824297747463473
1682,3.8125010302112305
1683,4.048034795793334
1684,6.523400028242318
1685,4.003339346166004
1686,4.575852916918684
1687,5.629563066009973
1688,5.804564496276588
1689,6.818457915498483
1690,3.5658562595007437
1691,5.4656887412983215
1692,5.600311910044832
1693,11.239527804152052
1694,5.458310254499932
1695,3.564462099597972
1696,5.784763976077366
1697,3.59721239792201
1698,3.661733338358449
1699,4.125500791727697
1700,5.9422873023971965
1701,5.069976944261586
1702,6.244178635766389
1703,3.555875533363268
1704,3.715411066855241
1705,5.13710722545246
1706,3.7951419262256945
1707,4.6224068453355125
1708,3.5183229663985447
1709,7.5979208834937495
1710,3.5886693153999225
1711,5.744585061794822
1712,6.435706013390303
1713,4.01006988513861
1714,4.610404257735388
1715,5.357536897452085
1716,3.5938172536945183
1717,5.531870354050854
1718,4.221352236197156
1719,4.639151364376271
1720,4.616225240703985
1721,5.76612123811328
1722,3.688830848653308
1723,5.276749887370992
1724,4.184991386906148
1725,3.5001913635775095
1726,3.6903061409336435
1727,3.466173030874215
1728,5.515765378440907
1729,4.238342218420886
1730,4.697446549222093
1731,4.078812665111578
1732,4.47744150468068
1733,5.361123157120816
1734,3.51363241276908
1735,3.8648642194325524
1736,5.478073435679357
1737,5.374353419764288
1738,5.618092307878434
1739,4.733201950770819
1740,3.7777324707736524
1741,3.6683705334450716
1742,4.485536087125285
1743,3.6792444475115618
1744,4.12644211113369
1745,3.8480006234326787
1746,5.012464910187019
1747,5.953640045547303
1748,4.644356316538603
1749,3.8447698299452537
1750,3.784553369369172
1751,3.5371696930431744
1752,3.491543747536048
1753,3.5696573052054656
1754,6.249897556214921
1755,3.592247170318597
1756,3.7190519301697633
1757,4.726847058553044
1758,3.7171052961194784
1759,7.281109409774924
1760,5.247500267343276
1761,6.0861375128480235
1762,228.28571428571428
1763,4.641719698546744
1764,3.682416548764564
1765,5.998748092042887
1766,5.931027073327961
1767,3.938984058683122
1768,5.024030705627497
1769,5.1647161179907295
1770,3.9757386197218993
1771,4.094278476217532
1772,5.405127173053877
1773,4.96335454046938
1774,5.0215505597012875
1775,5.612270034502274
1776,5.1129790913291435
1777,6.26945938583035
1778,5.165996671861743
1779,5.405280051707677
1780,5.022359820996783
1781,4.531068887646715
1782,5.562946423391715
1783,3.856777571768392
1784,3.7191586922464284
1785,7.442075648367475
1786,4.405614599948871
1787,5.124825528593687
1788,4.6840652643244285
1789,4.884763988093761
1790,5.460450388553094
1791,4.752129712363098
1792,4.797534154207533
1793,7.536319901926453
1794,3.947394321630754
1795,3.675074497893304
1796,4.573004162624746
1797,5.259109257142485
1798,4.802858723761888
1799,5.27733670302144
1800,4.046998203546857
1801,3.8096207680523566
1802,3.544950534507227
1803,3.5429642248673563
1804,4.416771384697109
1805,4.443349320639919
1806,4.8209019141979494
1807,4.292160240344808
1808,4.4078175925703995
1809,4.8872296834792275
1810,10.770529237808915
1811,6.035869491119165
1812,3.695284557076234
1813,3.520795010109061
1814,3.887600295454371
1815,4.926011124097351
1816,9.183715069576117
1817,5.70588777692289
1818,4.583254126933195
1819,3.576301046047555
1820,3.965225326255356
1821,5.263943605301457
1822,3.899338198473421
1823,5.475975808396739
1824,3.993247780456005
1825,3.473236237185101
1826,6.349233573548371
1827,3.5289508473755724
1828,3.528254197203482
1829,3.846702423264558
1830,3.5073743001375157
1831,3.9067292806143334
1832,3.9109636247877866
1833,4.695079119357102
1834,4.444345715085567
1835,5.171717109682005
1836,3.835678554629974
1837,5.6688175553645745
1838,4.6871852932781675
1839,5.097009636485649
1840,3.866704682876143
1841,5.894995259325243
1842,4.320130009189168
1843,3.493339734243728
1844,4.449365565363129
1845,3.7532911712578443
1846,3.9940713905434446
1847,3.846607276143206
1848,4.779890109855598
1849,5.143376986078742
1850,4.848700405823099
1851,3.5088700116578657
1852,4.744571152453761
1853,5.407566699702105
1854,4.671973136198386
1855,4.968521685228448
1856,6.273611318694772
1857,4.616825835981476
1858,3.773249580750411
1859,3.5535111257734027
1860,4.105052517597762
1861,6.616512000924465
1862,5.636937333056884
1863,4.449770620752357
1864,5.284846425918591
1865,5.102750981083705
1866,4.321644622092343
1867,4.628755146836785
1868,4.913239158877184
1869,7.02149248625362
1870,5.138581075726264
1871,6.005704505530679
1872,4.490543311913154
1873,7.032353045862068
1874,4.390571204891748
1875,4.438741482245481
1876,4.094747283007156
1877,5.477389317880412
1878,3.5203587545327473
1879,5.274865447852244
1880,3.642174398759322
1881,6.088763606465069
1882,4.414339477649965
1883,5.340538837885757
1884,5.750618264796075
1885,5.197027901433686
1886,3.888682318911308
1887,4.017150130736944
1888,6.336456147801465
1889,6.1562693227495915
1890,3.4980460168182876
1891,4.880414574112866
1892,4.247676235904456
1893,5.112780165765266
1894,4.045721589322165
1895,4.894394143631058
1896,3.644080372348337
1897,6.982140214833941
1898,3.670233618826516
1899,3.5456689824170287
1900,4.3874052721101
1901,5.9697714725081985
1902,5.260377326583815
1903,6.092519937431401
1904,4.039622116162353
1905,3.7555224179197224
1906,5.453058702018857
1907,6.6819873015495785
1908,10.271463092019273
1909,7.0753899182251265
1910,5.647783904628301
1911,4.820965169994133
1912,4.41607977808606
1913,3.65232382402877
1914,3.8462671563585142
1915,5.144996868400663
1916,3.93638601824395
1917,6.356969555941831
1918,3.493684519345065
1919,3.543143521515987
1920,6.391066960620986
1921,3.6722183979531033
1922,4.852022255961878
1923,6.934320529170004
1924,4.485840408592854
1925,10.412623031310126
1926,3.5087098815873117
1927,3.8713670252124195
1928,3.4722625862201744
1929,4.133268847404039
1930,3.5594740731633663
1931,5.462196790740742
1932,3.6814135170756033
1933,4.369380478756405
1934,4.535279941348646
1935,4.184599365916797
1936,4.25571631597084
1937,4.586817937473758
1938,3.4862419369472533
1939,4.298449026559383
1940,3.7471843835960046
1941,5.485139747724925
1942,3.6267565745457966
1943,4.834196423039256
1944,20.218252788304802
1945,6.0313429403571615
1946,4.264889051672307
1947,5.773796364343964
1948,5.529123817647888
1949,3.8112469389774133
1950,11.45263467905418
1951,4.4559129491612275
1952,6.659300069455618
1953,4.76150162553747
1954,4.6051393653205075
1955,4.592811904496508
1956,5.3932055935427705
1957,4.92971330096065
1958,3.991412053038446
1959,5.780976310400817
1960,3.7114921001635413
1961,4.571519061194458
1962,5.904194548033528
1963,6.320643819338043
1964,5.0115556084815065
1965,4.935289188842542
1966,7.631152108763888
1967,5.515668518308579
1968,4.691587893630342
1969,5.059726544640089
1970,4.320592914623199
1971,5.457128885912933
1972,4.848770979975932
1973,3.7147859833369856
1974,3.766245269471515
1975,5.080893293684346
1976,6.6356547665137375
1977,3.5618976189185587
1978,4.663909933372012
1979,6.8290500598628
1980,3.5202561146239253
1981,4.087936418083211
1982,3.672047068728721
1983,4.685063556901889
1984,4.9274744170627764
1985,5.91907295568709
1986,5.4441835373648075
1987,3.7512263671708346
1988,10.911658290822428
