index,운송장_건수
1363,106.64683273376467
1364,57.72062879562437
1365,82.85912430077123
1366,59.09390641601155
1367,57.72062879562437
1368,57.72062879562437
1369,67.85997277577391
1370,58.66734567564963
1371,265.02982583859534
1372,71.80904410544889
1373,74.3854327226935
1374,273.2752813876304
1375,73.98077808962775
1376,99.34751006449395
1377,117.27803042162526
1378,128.49919746647973
1379,112.43507902026494
1380,57.72062879562437
1381,101.37722994959958
1382,142.21536153180523
1383,70.70217204837289
1384,193.89141142769532
1385,216.50283848014834
1386,57.72062879562437
1387,57.72062879562437
1388,222.2151814411103
1389,121.75570335773392
1390,57.847772659683194
1391,152.3974882470211
1392,62.42241231014348
1393,58.66734567564963
1394,124.58237314864324
1395,154.33296455467521
1396,570.3518246829242
1397,117.78849977029911
1398,166.8739048187863
1399,57.72062879562437
1400,152.75538554059403
1401,8404.276239235449
1402,112.83355086897382
1403,88.25028181849443
1404,62.27753425952072
1405,130.60240556584546
1406,58.66734567564963
1407,58.031306953424135
1408,274.59252195306766
1409,129.20159729155426
1410,57.72062879562437
1411,57.72062879562437
1412,82.20387997706754
1413,70.06134647642813
1414,117.47783506639
1415,264.0598528333368
1416,57.72062879562437
1417,82.20387997706754
1418,250.53978389320025
1419,60.2013786714851
1420,72.86420032438794
1421,159.15817646653696
1422,108.33120836854768
1423,57.72062879562437
1424,208.30591049949126
1425,128.74971467083634
1426,57.72062879562437
1427,57.72062879562437
1428,100.0445159486993
1429,62.53571808015506
1430,100.91046015900166
1431,99.34751006449395
1432,76.62146501950603
1433,57.72062879562437
1434,81.90722588817333
1435,57.72062879562437
1436,95.80585721043876
1437,112.1640500356834
1438,57.72062879562437
1439,57.72062879562437
1440,112.1640500356834
1441,109.49529537642442
1442,58.54060742194439
1443,57.72062879562437
1444,62.612985561032424
1445,59.952572750250624
1446,130.89771986683317
1447,141.46476439939553
1448,144.57810406977075
1449,84.98161714189914
1450,118.22901990509013
1451,105.89698150466123
1452,117.47783506639
1453,1296.7881296724045
1454,59.913665361288025
1455,82.20387997706754
1456,67.85997277577391
1457,98.2486047524976
1458,114.23160957086915
1459,5304.843218850987
1460,115.17184524151337
1461,73.98077808962775
1462,193.33268595579685
1463,432.70611606264504
1464,198.66939768057486
1465,57.72062879562437
1466,57.72062879562437
1467,57.72062879562437
1468,57.82858689978393
1469,112.695126481951
1470,57.72062879562437
1471,57.72062879562437
1472,145.16339202164988
1473,103.62799709485238
1474,62.53571808015506
1475,81.49556342171945
1476,212.6089394100755
1477,122.33801174283633
1478,108.73299994798097
1479,72.86420032438794
1480,86.51166859677237
1481,11843563.13630167
1482,84.56882140924588
1483,57.72062879562437
1484,110.87564780085454
1485,108.91485601277175
1486,486.9759368951878
1487,152.6221657477381
1488,82.20387997706754
1489,57.72062879562437
1490,57.72062879562437
1491,57.72062879562437
1492,57.72062879562437
1493,115.8212009982325
1494,58.04561533896011
1495,184.5237395204128
1496,57.72062879562437
1497,102.53194967443717
1498,168.0873496411479
1499,58.66734567564963
1500,57.72062879562437
1501,121.31116249675057
1502,57.72062879562437
1503,148.9733137910284
1504,57.72062879562437
1505,144.75598760660526
1506,84.3321322145572
1507,94.10710675344373
1508,98.2486047524976
1509,85.34098644787568
1510,241.28739210917843
1511,283.0081918947773
1512,102.64167559160396
1513,57.72062879562437
1514,82.20387997706754
1515,57.72062879562437
1516,57.72062879562437
1517,116.36902513466333
1518,123.6742606088355
1519,108.05053919427512
1520,59.20757363171859
1521,82.85912430077123
1522,124.89626066789727
1523,57.72062879562437
1524,192.33597657934826
1525,57.72062879562437
1526,57.72062879562437
1527,113.89149835170885
1528,67.85997277577391
1529,59.20757363171859
1530,57.72062879562437
1531,138.86602915967518
1532,122.85684668905273
1533,106.64683273376467
1534,57.72062879562437
1535,57.72062879562437
1536,853.1392063497296
1537,142.83256498232848
1538,289.7080019635273
1539,57.72062879562437
1540,82.20387997706754
1541,141.1014859178984
1542,156.77843683457104
1543,242.5156394584917
1544,57.847772659683194
1545,168.0873496411479
1546,98.36197391001569
1547,117.47783506639
1548,57.72062879562437
1549,107.97487113579886
1550,105.81270112045803
1551,112.1640500356834
1552,57.72062879562437
1553,112.1640500356834
1554,57.72062879562437
1555,57.72062879562437
1556,85.23904005835811
1557,61.26446141794995
1558,96.1311013477459
1559,114.14884804886158
1560,57.72062879562437
1561,94.36681171149601
1562,57.72062879562437
1563,58.66734567564963
1564,80.40024992970446
1565,3945351.0898594307
1566,82.20387997706754
1567,119.36855537893794
1568,140.01159467529752
1569,291.9756700432392
1570,240.01700302874008
1571,1183.7608338435236
1572,57.72062879562437
1573,174.54520055299156
1574,278.1230464442056
1575,115.79768425661109
1576,81.49556342171945
1577,57.72062879562437
1578,113.20352306688116
1579,122.15547584478342
1580,34844.859036504364
1581,57.72062879562437
1582,2408.3101122312064
1583,57.72062879562437
1584,82.20387997706754
1585,57.72062879562437
1586,112.4492024470427
1587,150.10892549402516
1588,82.20387997706754
1589,123.9488190215213
1590,59.668200783073075
1591,126.37406842899394
1592,407.0648499863723
1593,105.59984093173611
1594,270.42341140918336
1595,82.59140424505203
1596,57.72062879562437
1597,57.72062879562437
1598,116.47494898326475
1599,133.3679392927666
1600,64.19677857887953
1601,131.0799648932111
1602,81.49556342171945
1603,57.72062879562437
1604,63.59503637313342
1605,10253.017332997999
1606,92.813729283703
1607,57.72062879562437
1608,78.34667463983018
1609,57.72062879562437
1610,3992.0380114157874
1611,110.42630137922404
1612,108.0171760480025
1613,57.72062879562437
1614,82.20387997706754
1615,57.72062879562437
1616,77.83716495996471
1617,82.20387997706754
1618,283406.10943534697
1619,114.14884804886158
1620,98.30400634108649
1621,426.55190234069204
1622,1662.804177514289
1623,72.43681625470535
1624,92.11347583977262
1625,57.72062879562437
1626,173.80572334078198
1627,155.08817452350448
1628,72.86420032438794
1629,325.0406274634908
1630,57.72062879562437
1631,111.18514295505634
1632,318.93864383694336
1633,57.72062879562437
1634,322.2445779829935
1635,115.67085673577863
1636,57.72062879562437
1637,59.9567955933984
1638,196.03895287997176
1639,57.72062879562437
1640,102.25337814115176
1641,57.72062879562437
1642,102.64167559160396
1643,82.20387997706754
1644,142.5491754491887
1645,57.72062879562437
1646,25623.139794284703
1647,1335.846524558797
1648,84.3321322145572
1649,273.1275126980162
1650,431.5183823843058
1651,57.72062879562437
1652,57.72062879562437
1653,74.2502090965059
1654,57.72062879562437
1655,57.73624649909797
1656,132.0445071372247
1657,463.4128579063487
1658,57.72062879562437
1659,57.72062879562437
1660,61.97389509523658
1661,61.46617575780249
1662,117.81336172329785
1663,57.72062879562437
1664,102.64167559160396
1665,1056.6929731656796
1666,100.43583801271473
1667,82.20387997706754
1668,136.48024101248976
1669,147.50211419838524
1670,100.49026003340379
1671,64.66241224257772
1672,1203.0234525367232
1673,137.54506751496962
1674,657.9929907399041
1675,90.94472228337392
1676,133.18510293019028
1677,121.54960100995588
1678,82.20387997706754
1679,112.1640500356834
1680,2265.5974479824386
1681,57.72062879562437
1682,57.72062879562437
1683,58.66734567564963
1684,208.6021874637164
1685,63.28821544728586
1686,116.60646479177092
1687,141.1014859178984
1688,1073.667981606594
1689,735.8346165812521
1690,57.72062879562437
1691,152.6221657477381
1692,100.61256720464213
1693,42206.56975950015
1694,109.257036017861
1695,63.285241963734535
1696,92.91296643755012
1697,57.72062879562437
1698,57.847772659683194
1699,70.70217204837289
1700,180.564400238226
1701,120.66399186992155
1702,132.23020748464975
1703,57.72062879562437
1704,57.72062879562437
1705,117.47783506639
1706,66.65986342350598
1707,248.51533770717654
1708,57.72062879562437
1709,121.31116249675057
1710,63.486379159468015
1711,106.5581842551999
1712,428.6630369891935
1713,57.72062879562437
1714,99.34751006449395
1715,120.90522620955572
1716,57.72062879562437
1717,261.92414632063424
1718,59.952572750250624
1719,127.10514251657163
1720,77.81401424839937
1721,117.47783506639
1722,57.72062879562437
1723,142.67920603616454
1724,105.16522635183597
1725,57.72062879562437
1726,57.72062879562437
1727,57.72062879562437
1728,156.8602473865393
1729,66.0578322468702
1730,99.34751006449395
1731,68.28515764923723
1732,391.2588185231775
1733,349.19168036199875
1734,57.72062879562437
1735,57.72062879562437
1736,150.54302664196422
1737,116.16345442324892
1738,158.27294050751644
1739,101.93948676465722
1740,57.72062879562437
1741,60.05615233451817
1742,81.49556342171945
1743,57.72062879562437
1744,60.30018378723237
1745,57.72062879562437
1746,92.37375210436551
1747,98.86651579903703
1748,100.49026003340379
1749,57.72062879562437
1750,57.72062879562437
1751,59.308635229204135
1752,57.72062879562437
1753,57.72062879562437
1754,114.49793573389259
1755,61.74361117646064
1756,61.975677603014574
1757,100.49026003340379
1758,57.72062879562437
1759,864.3296462035593
1760,292.5172656101908
1761,124.60782476161589
1762,56520722213.235176
1763,122.15547584478342
1764,57.72062879562437
1765,195.24260018463553
1766,178.43996131066757
1767,57.72062879562437
1768,172.45303102824673
1769,247.65056951377636
1770,57.72062879562437
1771,123.89586915076221
1772,100.91046015900166
1773,139.9139369436265
1774,164.61140003196874
1775,195.81438257406074
1776,188.44698258612726
1777,689.8019255933876
1778,221.52760598156488
1779,275.5688951891742
1780,86.52098810620463
1781,82.59430066102334
1782,154.13024457308074
1783,57.72062879562437
1784,59.09390641601155
1785,233.10703819681387
1786,88.51113147293044
1787,104.09257751994159
1788,85.34098644787568
1789,321.2571759811928
1790,123.82095908481324
1791,162.68484474936562
1792,96.56157942451104
1793,7651.9516497032
1794,59.20757363171859
1795,57.72062879562437
1796,113.92202822971092
1797,655.023476420784
1798,75.8028556961692
1799,184.38141084845805
1800,59.952572750250624
1801,57.72062879562437
1802,60.52202408068722
1803,57.72062879562437
1804,84.65249176300864
1805,94.04783286870158
1806,92.86529992825142
1807,235.7136760087345
1808,96.82533137072816
1809,199.4586601560645
1810,8098.518797341265
1811,101.15952485657054
1812,57.72062879562437
1813,57.72062879562437
1814,57.72062879562437
1815,92.49203640383074
1816,30446.18058635768
1817,115.99451555254161
1818,121.54960100995588
1819,62.28757596787771
1820,72.63229781862607
1821,130.91652061437105
1822,66.19288055057824
1823,141.1014859178984
1824,57.72062879562437
1825,57.72062879562437
1826,121.16328336439668
1827,61.97190831059367
1828,59.57937429105626
1829,57.72062879562437
1830,57.72062879562437
1831,68.51354182138535
1832,72.86420032438794
1833,285.77242071211793
1834,204.01309959712967
1835,70.96142262066557
1836,59.610701521602564
1837,106.5581842551999
1838,123.96789534107421
1839,448.21397303125167
1840,94.45499386397876
1841,112.64278020820225
1842,81.49556342171945
1843,68.24219961682817
1844,83.62237672051273
1845,91.29299760386061
1846,58.29707775054213
1847,57.72062879562437
1848,138.2933888962802
1849,86.48029591275356
1850,103.01178080141747
1851,58.54198928164063
1852,104.69965630269577
1853,222.60196357022636
1854,194.30292014385026
1855,198.8498626446762
1856,129.03153400936412
1857,69.55685880457372
1858,57.72062879562437
1859,57.72062879562437
1860,58.01726146928382
1861,288.1359933609985
1862,164.91891511394095
1863,112.1640500356834
1864,127.1035098292081
1865,116.02397768317287
1866,82.59430066102334
1867,210.57442253734644
1868,82.20387997706754
1869,195.9242140586119
1870,95.36689426202962
1871,1085.7886076253242
1872,60.46234282664604
1873,265.98285350853735
1874,88.5135942672997
1875,81.49556342171945
1876,82.20387997706754
1877,109.257036017861
1878,58.172240611956425
1879,96.89302658986992
1880,58.04561533896011
1881,1648.490046915356
1882,82.81646474379106
1883,95.0692608294826
1884,232.90524990063713
1885,372.95582177478565
1886,82.20387997706754
1887,58.01726146928382
1888,482.0304884481328
1889,240.6424674596958
1890,57.72062879562437
1891,86.69717026911984
1892,82.20387997706754
1893,218.8213420619355
1894,59.952572750250624
1895,502.179475709068
1896,57.72062879562437
1897,141.34505752041113
1898,57.72062879562437
1899,57.72062879562437
1900,84.3321322145572
1901,111.08414472064516
1902,147.7539902300502
1903,145.15630346098553
1904,67.8782872022041
1905,57.72062879562437
1906,105.88110323936324
1907,271.5032962904787
1908,492.5312544258751
1909,168.5074712531917
1910,264.9601038674722
1911,137.40739104682336
1912,81.49556342171945
1913,57.72062879562437
1914,161.71627257563082
1915,101.91881510608233
1916,57.72062879562437
1917,115.02392638647073
1918,59.09390641601155
1919,57.72062879562437
1920,96.89415415714535
1921,57.72062879562437
1922,95.61796606676924
1923,299.92732399697604
1924,123.31695356097538
1925,438.2757091430154
1926,57.72062879562437
1927,57.72062879562437
1928,57.72062879562437
1929,68.84348555106178
1930,59.57937429105626
1931,247.89601951555872
1932,59.913665361288025
1933,58.66734567564963
1934,186.64150137715396
1935,211.97479824820127
1936,156.886264404392
1937,86.29995847782213
1938,57.72062879562437
1939,82.20387997706754
1940,71.65894603766115
1941,111.70001237000336
1942,57.72062879562437
1943,196.4792273386199
1944,994.1951393839871
1945,129.30032005019112
1946,119.8958880095418
1947,160.89810705084938
1948,109.17760712195721
1949,57.72062879562437
1950,2499.1970080336005
1951,224.68775926825555
1952,243.0915345577187
1953,122.65106378745038
1954,82.20387997706754
1955,256.3360507715297
1956,131.54208361029
1957,133.94760278346047
1958,57.72062879562437
1959,982.5168612989298
1960,57.72062879562437
1961,95.1555753410884
1962,145.3644944127132
1963,233.33276587062306
1964,298.9994889709618
1965,122.81405244215198
1966,109.25034609813937
1967,195.2764897236512
1968,95.39252460029617
1969,166.858241327209
1970,101.672291905209
1971,109.24729375399755
1972,145.32069224505221
1973,58.049071539077154
1974,59.09390641601155
1975,438.3007508863118
1976,224.23161586054246
1977,57.72062879562437
1978,127.563927783919
1979,85.60119276257305
