index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
217,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,1168000011046300,다사5845,11,서울특별시,11680,강남구,농산물
218,4159000429094300,다사6708,41,경기도,41590,화성시,5013000412042100,다나3582,50,제주특별자치도,50130,서귀포시,생활용품
219,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4113500002019200,다사6734,41,경기도,41135,성남시 분당구,농산물
220,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1168000015064200,다사5844,11,서울특별시,11680,강남구,농산물
221,5013000678073300,다나2977,50,제주특별자치도,50130,서귀포시,1135000004082300,다사6064,11,서울특별시,11350,노원구,농산물
222,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4223000058027200,마사4538,42,강원도,42230,삼척시,농산물
223,5011000478073400,다나0197,50,제주특별자치도,50110,제주시,4427000359023300,다바2580,44,충청남도,44270,당진시,수산
224,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4115000033037400,다사5871,41,경기도,41150,의정부시,농산물
225,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,1168000021063400,다사6043,11,서울특별시,11680,강남구,농산물
226,4127300065073100,다사3422,41,경기도,41273,안산시단원구,5011000372013300,다나0499,50,제주특별자치도,50110,제주시,하의
227,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,3011000062026200,다바9515,30,대전광역시,30110,동구,농산물
228,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4146300047025300,다사6918,41,경기도,41463,용인시기흥구,농산물
229,5013000824069200,다나1474,50,제주특별자치도,50130,서귀포시,4221000044100400,라아9521,42,강원도,42210,속초시,농산물
230,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2720000012038200,라마9960,27,대구광역시,27200,남구,농산물
231,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1165000010015300,다사5744,11,서울특별시,11650,서초구,농산물
232,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,3020000084019200,다바9121,30,대전광역시,30200,유성구,농산물
233,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4137000022073100,다사6107,41,경기도,41370,오산시,농산물
234,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4117300018017100,다사5232,41,경기도,41173,안양시동안구,음반
235,5013000823092300,다나1374,50,제주특별자치도,50130,서귀포시,1117000010002300,다사5348,11,서울특별시,11170,용산구,기타디지털/가전
236,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1117000007010400,다사5649,11,서울특별시,11170,용산구,농산물
237,4148000699072200,다사2867,41,경기도,41480,파주시,5011000112056400,다다2205,50,제주특별자치도,50110,제주시,음반
238,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4211000546009100,라사2088,42,강원도,42110,춘천시,농산물
239,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,4413100062088400,다바6969,44,충청남도,44131,천안시동남구,농산물
240,5011000374036400,다나0699,50,제주특별자치도,50110,제주시,4128100136042200,다사4157,41,경기도,41281,고양시덕양구,수산
241,4119900009063300,다사3547,41,경기도,41199,부천시오정구,5011000264064200,다다0901,50,제주특별자치도,50110,제주시,건강식품
242,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1168000001090300,다사5848,11,서울특별시,11680,강남구,농산물
243,5011000372007300,다나0499,50,제주특별자치도,50110,제주시,4131000020016400,다사6854,41,경기도,41310,구리시,농산물
244,5013000624091200,다나3178,50,제주특별자치도,50130,서귀포시,1168000018054300,다사6144,11,서울특별시,11680,강남구,농산물
245,5011000374036400,다나0699,50,제주특별자치도,50110,제주시,4111100027018200,다사5522,41,경기도,41111,수원시 장안구,수산
246,5013000734059300,다나2476,50,제주특별자치도,50130,서귀포시,2729000039098100,라마9258,27,대구광역시,27290,달서구,농산물
247,5011001056005400,나나8083,50,제주특별자치도,50110,제주시,1147000001037400,다사4049,11,서울특별시,11470,양천구,농산물
248,5013000616057100,다나2378,50,제주특별자치도,50130,서귀포시,4136000376060100,다사7055,41,경기도,41360,남양주시,농산물
249,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2818500004046100,다사2436,28,인천광역시,28185,연수구,농산물
250,5011000199044400,다다4003,50,제주특별자치도,50110,제주시,4136000359012400,다사7056,41,경기도,41360,남양주시,농산물
251,5013000205048400,다나4187,50,제주특별자치도,50130,서귀포시,2623000018093100,마라4386,26,부산광역시,26230,부산진구,농산물
252,5011000722079200,나나8692,50,제주특별자치도,50110,제주시,4145000022085300,다사7549,41,경기도,41450,하남시,농산물
253,5013000723077100,다나1376,50,제주특별자치도,50130,서귀포시,1147000008090400,다사4147,11,서울특별시,11470,양천구,농산물
254,4377000254047200,라바0085,43,충청북도,43770,음성군,5011001046034300,나나9684,50,제주특별자치도,50110,제주시,기타스포츠/레저
255,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4413300178024100,다바6671,44,충청남도,44133,천안시서북구,농산물
256,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,2820000005020300,다사2940,28,인천광역시,28200,남동구,농산물
257,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,4159000706090400,다바3999,41,경기도,41590,화성시,농산물
258,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4275000570045100,라사8610,42,강원도,42750,영월군,수산
259,5011000180041300,다다2103,50,제주특별자치도,50110,제주시,4728000317044200,라바5458,47,경상북도,47280,문경시,농산물
260,5011000310014300,다다0100,50,제주특별자치도,50110,제주시,4480000437007300,다바2933,44,충청남도,44800,홍성군,농산물
261,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,1123000003045300,다사5954,11,서울특별시,11230,동대문구,농산물
262,5011001060063300,나나8483,50,제주특별자치도,50110,제주시,2917000061073300,다라4688,29,광주광역시,29170,북구,농산물
263,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4146500037027400,다사6323,41,경기도,41465,용인시수지구,농산물
264,2914000036088100,다라4180,29,광주광역시,29140,서구,5011000318080300,다다0900,50,제주특별자치도,50110,제주시,농산물
265,2723000088054300,라마9566,27,대구광역시,27230,북구,5011000373021200,다나0599,50,제주특별자치도,50110,제주시,수산
266,5013000205030200,다나4187,50,제주특별자치도,50130,서귀포시,3611000377047100,다바8231,36,세종특별자치시,36110,세종특별자치시,농산물
267,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4146300026014300,다사6520,41,경기도,41463,용인시기흥구,농산물
268,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4420000107086300,다바6075,44,충청남도,44200,아산시,수산
269,5011000315050200,다다0600,50,제주특별자치도,50110,제주시,2626000015084100,마라4689,26,부산광역시,26260,동래구,농산물
270,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,1174000021072300,다사6848,11,서울특별시,11740,강동구,농산물
271,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,2635000027036400,마라4889,26,부산광역시,26350,해운대구,농산물
272,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4111700019001100,다사6118,41,경기도,41117,수원시 영통구,농산물
273,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,1114000007078300,다사5650,11,서울특별시,11140,중구,농산물
274,5011000140090400,다다2104,50,제주특별자치도,50110,제주시,4111300005010400,다사5221,41,경기도,41113,수원시 권선구,농산물
275,5011000575054200,나나9395,50,제주특별자치도,50110,제주시,1153000002003200,다사4245,11,서울특별시,11530,구로구,농산물
276,5011001095044400,나나8581,50,제주특별자치도,50110,제주시,1156000020059200,다사4645,11,서울특별시,11560,영등포구,농산물
277,5011000199044400,다다4003,50,제주특별자치도,50110,제주시,2723000095041100,라마9965,27,대구광역시,27230,북구,농산물
278,5011000436041400,다나1298,50,제주특별자치도,50110,제주시,4577000409079400,다마6609,45,전라북도,45770,순창군,농산물
279,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4131000020019400,다사6854,41,경기도,41310,구리시,농산물
280,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4157000271047100,다사2057,41,경기도,41570,김포시,농산물
281,5013000507058200,다나2680,50,제주특별자치도,50130,서귀포시,4161000341074100,다사6927,41,경기도,41610,광주시,농산물
282,5011000372027100,다나0499,50,제주특별자치도,50110,제주시,4413100102097300,다바6967,44,충청남도,44131,천안시동남구,축산
283,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,2623000017034100,마라4286,26,부산광역시,26230,부산진구,농산물
284,1162000004007400,다사5143,11,서울특별시,11620,관악구,5013000624052400,다나3178,50,제주특별자치도,50130,서귀포시,주방용품
285,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000435032300,다나1198,50,제주특별자치도,50110,제주시,건강용품
286,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4817000406021400,라라5188,48,경상남도,48170,진주시,농산물
287,5013000571016300,다나3179,50,제주특별자치도,50130,서귀포시,2814000005048200,다사2443,28,인천광역시,28140,동구,농산물
288,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2914000031070300,다라4281,29,광주광역시,29140,서구,농산물
289,5011000379006400,다나1199,50,제주특별자치도,50110,제주시,4111100029014100,다사5722,41,경기도,41111,수원시 장안구,농산물
290,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4215000378045300,마사2375,42,강원도,42150,강릉시,농산물
291,4682000747086100,다라1315,46,전라남도,46820,해남군,5011000142005100,다다2304,50,제주특별자치도,50110,제주시,농산물
292,5013000033061300,다나4595,50,제주특별자치도,50130,서귀포시,2653000031076400,마라3483,26,부산광역시,26530,사상구,농산물
293,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1117000003081100,다사5249,11,서울특별시,11170,용산구,농산물
294,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4518000501054300,다마4329,45,전라북도,45180,정읍시,농산물
295,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2811000052096200,다사1144,28,인천광역시,28110,중구,농산물
296,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4888000574063400,라마3643,48,경상남도,48880,거창군,농산물
297,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2818500032042200,다사2332,28,인천광역시,28185,연수구,농산물
298,5011001060063300,나나8483,50,제주특별자치도,50110,제주시,4159000579084400,다사5804,41,경기도,41590,화성시,농산물
299,5013000857091100,다나0373,50,제주특별자치도,50130,서귀포시,1141000012038300,다사4852,11,서울특별시,11410,서대문구,농산물
300,4157000196098300,다사2762,41,경기도,41570,김포시,5011000172022300,다다1303,50,제주특별자치도,50110,제주시,하의
301,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2820000005081400,다사2940,28,인천광역시,28200,남동구,농산물
302,5013000930047300,나나8771,50,제주특별자치도,50130,서귀포시,1132000017093100,다사6061,11,서울특별시,11320,도봉구,농산물
303,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4311100022018100,다바9952,43,충청북도,43111,청주시상당구,농산물
304,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4139000012083200,다사3838,41,경기도,41390,시흥시,농산물
